2022-03-19 09:49:05.292565,962,2.52398,2.544219
2022-03-19 09:50:15.566503,963,2.523935,2.544161
2022-03-19 09:51:25.892532,964,2.523828,2.544095
2022-03-19 09:52:36.193647,965,2.523816,2.544041
2022-03-19 09:53:46.547583,966,2.523734,2.543985
2022-03-19 09:54:56.877358,967,2.523664,2.543921
2022-03-19 09:56:07.261751,968,2.523648,2.54388
2022-03-19 09:57:17.564511,969,2.523611,2.543838
2022-03-19 09:58:27.887487,970,2.523474,2.543734
2022-03-19 09:59:38.198341,971,2.52345,2.543704
2022-03-19 10:00:48.456956,972,2.523372,2.543586
2022-03-19 10:01:58.773980,973,2.523154,2.543484
2022-03-19 10:03:09.084325,974,2.52309,2.543407
2022-03-19 10:04:19.418880,975,2.523084,2.543373
2022-03-19 10:05:29.768402,976,2.523016,2.543294
2022-03-19 10:06:40.089578,977,2.522916,2.543176
2022-03-19 10:07:50.391150,978,2.522836,2.543101
2022-03-19 10:09:00.638550,979,2.522691,2.54301
2022-03-19 10:10:10.976295,980,2.522642,2.542943
2022-03-19 10:11:21.355377,981,2.522572,2.542871
2022-03-19 10:12:31.697415,982,2.522519,2.54283
2022-03-19 10:13:42.063520,983,2.52251,2.542789
2022-03-19 10:14:52.410972,984,2.522459,2.542764
2022-03-19 10:16:02.684737,985,2.522416,2.542693
2022-03-19 10:17:13.024982,986,2.522303,2.542596
2022-03-19 10:18:23.405750,987,2.522189,2.542511
2022-03-19 10:19:33.734089,988,2.522087,2.542423
2022-03-19 10:20:44.056801,989,2.521998,2.54234
2022-03-19 10:21:54.373867,990,2.521908,2.542202
2022-03-19 10:23:04.693799,991,2.521765,2.54212
2022-03-19 10:24:15.054122,992,2.52173,2.5421
2022-03-19 10:25:25.394885,993,2.521763,2.542117
2022-03-19 10:26:35.684734,994,2.521756,2.542066
2022-03-19 10:27:45.978251,995,2.521641,2.541962
2022-03-19 10:28:56.295824,996,2.52151,2.541863
2022-03-19 10:30:06.642748,997,2.521483,2.541842
2022-03-19 10:31:16.996420,998,2.521474,2.541799
2022-03-19 10:32:27.299482,999,2.521407,2.541743
2022-03-19 10:33:37.686746,1000,2.52129,2.541614
2022-03-19 10:34:48.060959,1001,2.521168,2.541505
2022-03-19 10:35:58.354364,1002,2.520978,2.541397
2022-03-19 10:37:08.670987,1003,2.521029,2.541372
2022-03-19 10:38:19.031875,1004,2.520902,2.54127
2022-03-19 10:39:29.383013,1005,2.520783,2.541207
2022-03-19 10:40:39.672704,1006,2.520746,2.541138
2022-03-19 10:41:49.934765,1007,2.520762,2.541064
2022-03-19 10:43:00.312982,1008,2.520615,2.541026
2022-03-19 10:44:10.585387,1009,2.520627,2.54099
2022-03-19 10:45:20.866056,1010,2.52049,2.540886
2022-03-19 10:46:31.194754,1011,2.520441,2.540817
2022-03-19 10:47:41.576484,1012,2.520318,2.540737
2022-03-19 10:48:51.911049,1013,2.520235,2.54065
2022-03-19 10:50:02.219330,1014,2.520151,2.540586
2022-03-19 10:51:12.581680,1015,2.520157,2.540575
2022-03-19 10:52:22.936407,1016,2.520104,2.540512
2022-03-19 10:53:33.270824,1017,2.51999,2.540386
2022-03-19 10:54:43.622746,1018,2.519935,2.5403
2022-03-19 10:55:53.876421,1019,2.519871,2.540269
2022-03-19 10:57:04.158812,1020,2.519891,2.540241
2022-03-19 10:58:14.486390,1021,2.519776,2.540135
2022-03-19 10:59:24.784524,1022,2.519551,2.540024
2022-03-19 11:00:35.022858,1023,2.519515,2.539945
2022-03-19 11:01:45.341873,1024,2.519451,2.539912
2022-03-19 11:02:55.693352,1025,2.51946,2.539871
2022-03-19 11:04:05.993330,1026,2.519408,2.539813
2022-03-19 11:05:16.383191,1027,2.519266,2.53969
2022-03-19 11:06:26.744524,1028,2.51914,2.539575
2022-03-19 11:07:37.086170,1029,2.519112,2.539551
2022-03-19 11:08:47.404993,1030,2.519044,2.539493
2022-03-19 11:09:57.707575,1031,2.518957,2.539392
2022-03-19 11:11:08.049829,1032,2.51884,2.539344
2022-03-19 11:12:18.447664,1033,2.518764,2.539241
2022-03-19 11:13:28.750634,1034,2.518717,2.539152
2022-03-19 11:14:39.070769,1035,2.518648,2.539135
2022-03-19 11:15:49.434478,1036,2.518614,2.539072
2022-03-19 11:16:59.792136,1037,2.518589,2.539051
2022-03-19 11:18:10.116109,1038,2.518489,2.538995
2022-03-19 11:19:20.381715,1039,2.518544,2.538965
2022-03-19 11:20:30.783313,1040,2.518444,2.538877
2022-03-19 11:21:41.118867,1041,2.518297,2.538793
2022-03-19 11:22:51.403928,1042,2.518308,2.538768
2022-03-19 11:24:01.744579,1043,2.51826,2.538706
2022-03-19 11:25:12.016676,1044,2.518197,2.53862
2022-03-19 11:26:22.330134,1045,2.518026,2.538491
2022-03-19 11:27:32.637048,1046,2.517862,2.538394
2022-03-19 11:28:42.885103,1047,2.51785,2.538343
2022-03-19 11:29:53.194675,1048,2.517806,2.538313
2022-03-19 11:31:03.483853,1049,2.517831,2.538321
2022-03-19 11:32:13.711474,1050,2.517788,2.538246
2022-03-19 11:33:24.013771,1051,2.517657,2.538125
2022-03-19 11:34:34.363568,1052,2.51763,2.53811
2022-03-19 11:35:44.670172,1053,2.517567,2.53806
2022-03-19 11:36:54.962061,1054,2.51751,2.537977
2022-03-19 11:38:05.309948,1055,2.517445,2.537932
2022-03-19 11:39:15.631288,1056,2.517358,2.537826
2022-03-19 17:58:26.969185,1057,2.517265,2.612934
2022-03-19 18:07:31.607429,1060,2.5828,2.598941
2022-03-19 18:08:41.973280,1061,2.575231,2.592521
2022-03-19 18:09:52.302296,1062,2.569491,2.587308
2022-03-19 18:11:02.618289,1063,2.56462,2.582785
2022-03-19 18:12:12.827158,1064,2.560344,2.578748
2022-03-19 18:19:31.450391,1070,2.561932,2.578783
2022-03-19 18:43:46.865412,1080,2.563511,2.580008
2022-03-19 18:44:57.158208,1081,2.556169,2.57386
2022-03-19 18:46:07.484974,1082,2.550737,2.569133
2022-03-19 18:47:17.816298,1083,2.546655,2.565629
2022-03-19 18:48:28.067956,1084,2.543618,2.563076
2022-03-19 18:49:38.420508,1085,2.541422,2.561104
2022-03-19 18:50:48.756059,1086,2.539561,2.559308
2022-03-19 18:51:59.087707,1087,2.537812,2.557645
2022-03-19 18:53:09.401802,1088,2.53617,2.556065
2022-03-19 18:54:19.726296,1089,2.534687,2.554621
2022-03-19 18:55:30.092624,1090,2.533238,2.55323
2022-03-19 18:56:40.410890,1091,2.531921,2.551965
2022-03-19 18:57:50.757926,1092,2.530747,2.550808
2022-03-19 18:59:01.103654,1093,2.529717,2.549741
2022-03-19 19:00:11.421015,1094,2.528573,2.548706
2022-03-19 19:01:21.751537,1095,2.527595,2.547721
2022-03-19 19:02:32.048243,1096,2.526616,2.546792
2022-03-19 19:03:42.342365,1097,2.525666,2.545872
2022-03-19 19:04:52.643489,1098,2.524833,2.545065
2022-03-19 19:06:02.933857,1099,2.524031,2.544291
2022-03-19 19:07:13.298340,1100,2.523296,2.543582
2022-03-19 19:08:23.643276,1101,2.522608,2.542918
2022-03-19 19:09:33.956479,1102,2.521931,2.542262
2022-03-19 19:10:44.256823,1103,2.521327,2.54165
2022-03-19 19:11:54.640160,1104,2.520771,2.541112
2022-03-19 19:13:04.960951,1105,2.520186,2.540549
2022-03-19 19:14:15.249899,1106,2.519663,2.540045
2022-03-19 19:15:25.483562,1107,2.519137,2.53954
2022-03-19 19:16:35.861684,1108,2.518612,2.539057
2022-03-19 19:17:46.178542,1109,2.518203,2.538625
2022-03-19 19:18:56.442112,1110,2.517775,2.538216
2022-03-19 19:20:06.763361,1111,2.517358,2.537804
2022-03-19 19:21:17.052551,1112,2.516948,2.537411
2022-03-19 19:22:27.404917,1113,2.516551,2.537056
2022-03-19 19:23:37.808889,1114,2.516197,2.536692
2022-03-19 19:24:48.094870,1115,2.515813,2.536352
2022-03-19 19:25:58.381224,1116,2.515488,2.536016
2022-03-19 19:27:08.718096,1117,2.515189,2.535743
2022-03-19 19:28:19.073476,1118,2.514954,2.535497
2022-03-19 19:29:29.331929,1119,2.51465,2.53517
2022-03-19 19:30:39.668917,1120,2.514312,2.534871
2022-03-19 19:31:50.013600,1121,2.514098,2.534644
2022-03-19 19:33:00.333332,1122,2.513957,2.534472
2022-03-19 19:34:10.655976,1123,2.513615,2.534182
2022-03-19 19:35:21.016169,1124,2.513386,2.533935
2022-03-19 19:36:31.357718,1125,2.513139,2.533732
2022-03-19 19:37:41.678512,1126,2.512874,2.533505
2022-03-19 19:38:52.002174,1127,2.512691,2.533303
2022-03-19 19:40:02.339386,1128,2.512484,2.533077
2022-03-19 19:41:12.637884,1129,2.512223,2.532869
2022-03-19 19:42:22.958413,1130,2.512055,2.532657
2022-03-19 19:43:33.216073,1131,2.511803,2.532467
2022-03-19 19:44:43.476432,1132,2.511583,2.532248
2022-03-19 19:45:53.805442,1133,2.511452,2.532121
2022-03-19 19:47:04.063299,1134,2.511346,2.531978
2022-03-19 19:48:14.349727,1135,2.511199,2.531858
2022-03-19 19:49:24.706081,1136,2.511043,2.53169
2022-03-19 19:50:35.028259,1137,2.510782,2.531445
2022-03-19 19:51:45.335423,1138,2.510629,2.531331
2022-03-19 19:52:55.685480,1139,2.510565,2.531207
2022-03-19 19:54:06.001302,1140,2.510356,2.531011
2022-03-19 19:55:16.284004,1141,2.510142,2.530862
2022-03-19 19:56:26.652249,1142,2.50998,2.530685
2022-03-19 19:57:36.945188,1143,2.509795,2.530555
2022-03-19 19:58:47.326168,1144,2.509725,2.530445
2022-03-19 19:59:57.602530,1145,2.509541,2.530268
2022-03-19 20:01:07.948898,1146,2.509484,2.530229
2022-03-19 20:02:18.241771,1147,2.509347,2.530055
2022-03-19 20:03:28.540481,1148,2.509104,2.529869
2022-03-19 20:04:38.819744,1149,2.509084,2.529812
2022-03-19 20:05:49.144600,1150,2.508926,2.529659
2022-03-19 20:06:59.468842,1151,2.508753,2.52955
2022-03-19 20:08:09.841989,1152,2.508691,2.529453
2022-03-19 20:09:20.109924,1153,2.508609,2.529359
2022-03-19 20:10:30.422669,1154,2.508548,2.529291
2022-03-19 20:11:40.660298,1155,2.508375,2.529106
2022-03-19 20:12:50.980486,1156,2.508252,2.529031
2022-03-19 20:14:01.294558,1157,2.508217,2.528944
2022-03-19 20:15:11.604500,1158,2.508026,2.52883
2022-03-19 20:16:21.945742,1159,2.507965,2.528745
2022-03-19 20:17:32.274591,1160,2.507874,2.528663
2022-03-19 20:18:42.589287,1161,2.507814,2.528571
2022-03-19 20:19:52.924583,1162,2.507672,2.528457
2022-03-19 20:21:03.281013,1163,2.507618,2.52841
2022-03-19 20:22:13.595517,1164,2.507524,2.528287
2022-03-19 20:23:23.940199,1165,2.50741,2.528213
2022-03-19 20:24:34.203773,1166,2.50731,2.528105
2022-03-19 20:25:44.497223,1167,2.507287,2.52806
2022-03-19 20:26:54.802812,1168,2.507206,2.527969
2022-03-19 20:28:05.145746,1169,2.507112,2.527896
2022-03-19 20:29:15.472689,1170,2.506924,2.527739
2022-03-19 20:30:25.794439,1171,2.506932,2.527703
2022-03-19 20:31:36.124491,1172,2.506839,2.527625
2022-03-19 20:32:46.399005,1173,2.506739,2.527529
2022-03-19 20:33:56.708929,1174,2.506639,2.527459
2022-03-19 20:35:06.998856,1175,2.506631,2.527388
2022-03-19 20:36:17.285415,1176,2.506509,2.527332
2022-03-19 20:37:27.614234,1177,2.506436,2.527236
2022-03-19 20:38:37.898704,1178,2.506344,2.527169
2022-03-19 20:39:48.254302,1179,2.506329,2.527063
2022-03-19 20:40:58.576099,1180,2.506145,2.52698
2022-03-19 20:42:08.928977,1181,2.506068,2.526895
2022-03-19 20:43:19.294439,1182,2.505987,2.526821
2022-03-19 20:44:29.632571,1183,2.505903,2.526741
2022-03-19 20:45:39.975167,1184,2.505765,2.526653
2022-03-19 20:46:50.278432,1185,2.505665,2.526519
2022-03-19 20:48:00.623628,1186,2.505589,2.526479
2022-03-19 20:49:10.923245,1187,2.505593,2.526456
2022-03-19 20:50:20.014086,1188,2.505549,2.526383
2022-03-19 20:51:30.301920,1189,2.505394,2.526253
2022-03-19 20:52:40.574559,1190,2.505349,2.526216
2022-03-19 20:53:50.907994,1191,2.505223,2.526124
2022-03-19 20:55:01.263332,1192,2.50527,2.526059
2022-03-19 20:56:11.613825,1193,2.505116,2.525963
2022-03-19 20:57:21.938066,1194,2.504998,2.525883
2022-03-19 20:58:32.262618,1195,2.504939,2.525827
2022-03-19 20:59:42.560863,1196,2.504814,2.525702
2022-03-19 21:00:52.887465,1197,2.504751,2.525652
2022-03-19 21:02:03.153360,1198,2.504696,2.525578
2022-03-19 21:03:13.431181,1199,2.504582,2.525487
2022-03-19 21:04:23.759439,1200,2.504537,2.525437
2022-03-19 21:05:34.115337,1201,2.504425,2.525354
2022-03-19 21:06:44.420678,1202,2.504422,2.525311
2022-03-19 21:07:54.723420,1203,2.504245,2.525168
2022-03-19 21:09:05.087038,1204,2.504193,2.525139
2022-03-19 21:10:15.374389,1205,2.504175,2.525063
2022-03-19 21:11:25.729514,1206,2.504083,2.525013
2022-03-19 21:12:35.988970,1207,2.504007,2.524903
2022-03-19 21:13:46.266576,1208,2.503816,2.524821
2022-03-19 21:14:56.599196,1209,2.503784,2.524744
2022-03-19 21:16:06.874373,1210,2.503771,2.524698
2022-03-19 21:17:17.202518,1211,2.503685,2.52462
2022-03-19 21:18:27.546873,1212,2.503613,2.52457
2022-03-19 21:19:37.835967,1213,2.503595,2.524527
2022-03-19 21:20:48.157908,1214,2.503462,2.524376
2022-03-19 21:21:58.373977,1215,2.503353,2.524315
2022-03-19 21:23:08.699679,1216,2.503307,2.524277
2022-03-19 21:24:19.045757,1217,2.503258,2.524199
2022-03-19 21:25:29.312158,1218,2.503148,2.524112
2022-03-19 21:26:39.655803,1219,2.503081,2.524057
2022-03-19 21:27:49.954611,1220,2.503024,2.523999
2022-03-19 21:29:00.241037,1221,2.502965,2.523911
2022-03-19 21:30:10.568834,1222,2.502883,2.523855
2022-03-19 21:31:20.846441,1223,2.502839,2.523805
2022-03-19 21:32:31.190383,1224,2.502786,2.523751
2022-03-19 21:33:41.500700,1225,2.502693,2.523669
2022-03-19 21:34:51.807452,1226,2.502629,2.5236
2022-03-19 21:36:02.122541,1227,2.502568,2.523546
2022-03-19 21:37:12.425068,1228,2.502429,2.523425
2022-03-19 21:38:22.771861,1229,2.502362,2.523372
2022-03-19 21:39:33.062204,1230,2.502223,2.523234
2022-03-19 21:40:43.350617,1231,2.502167,2.523189
2022-03-19 21:41:53.689384,1232,2.502077,2.523086
2022-03-19 21:43:04.023983,1233,2.502042,2.52305
2022-03-19 21:44:14.328349,1234,2.501935,2.52296
2022-03-19 21:45:24.651974,1235,2.501827,2.52288
2022-03-19 21:46:35.100604,1236,2.501848,2.522854
2022-03-19 21:47:45.426407,1237,2.501819,2.522819
2022-03-19 21:48:55.786208,1238,2.501749,2.522758
2022-03-19 21:50:06.072687,1239,2.501674,2.52269
2022-03-19 21:51:16.385998,1240,2.501626,2.522621
2022-03-19 21:52:26.713957,1241,2.501609,2.522615
2022-03-19 21:53:36.993696,1242,2.501474,2.522492
2022-03-19 21:54:47.299030,1243,2.501394,2.522426
2022-03-19 21:55:57.578075,1244,2.501298,2.522307
2022-03-19 21:57:07.946459,1245,2.501149,2.522237
2022-03-19 21:58:18.290972,1246,2.50117,2.522211
2022-03-19 21:59:28.625473,1247,2.501093,2.522126
2022-03-19 22:00:38.911150,1248,2.501059,2.522109
2022-03-19 22:01:49.250676,1249,2.501018,2.522061
2022-03-19 22:02:59.548925,1250,2.500982,2.522017
2022-03-19 22:04:09.839278,1251,2.500869,2.521945
2022-03-19 22:05:20.168516,1252,2.500844,2.521893
2022-03-19 22:06:30.486581,1253,2.500786,2.521841
2022-03-19 22:07:40.794276,1254,2.500734,2.521735
2022-03-19 22:08:51.081894,1255,2.500621,2.521686
2022-03-19 22:10:01.355707,1256,2.500576,2.521617
2022-03-19 22:11:11.663149,1257,2.500517,2.521559
2022-03-19 22:12:21.986227,1258,2.500407,2.521484
2022-03-19 22:13:32.345714,1259,2.500327,2.52142
2022-03-19 22:14:42.697257,1260,2.500327,2.521396
2022-03-19 22:15:53.016236,1261,2.500272,2.521333
2022-03-19 22:17:03.389359,1262,2.500213,2.521281
2022-03-19 22:18:13.725563,1263,2.500122,2.521191
2022-03-19 22:19:24.069157,1264,2.500046,2.521124
2022-03-19 22:20:34.374036,1265,2.499922,2.521031
2022-03-19 22:21:44.655113,1266,2.499888,2.520978
2022-03-19 22:22:54.943060,1267,2.499805,2.520874
2022-03-19 22:24:05.286856,1268,2.499717,2.520817
2022-03-19 22:25:15.581455,1269,2.499643,2.520751
2022-03-19 22:26:25.866287,1270,2.499584,2.520674
2022-03-19 22:27:36.130595,1271,2.499532,2.520634
2022-03-19 22:28:46.409515,1272,2.499498,2.520586
2022-03-19 22:29:56.679603,1273,2.499445,2.520513
2022-03-19 22:31:06.958635,1274,2.499345,2.520463
2022-03-19 22:32:17.282471,1275,2.499267,2.520394
2022-03-19 22:33:27.572487,1276,2.49921,2.520304
2022-03-19 22:34:37.862281,1277,2.499102,2.520263
2022-03-19 22:35:48.163235,1278,2.499085,2.520179
2022-03-19 22:36:58.494270,1279,2.499145,2.520149
2022-03-19 22:38:08.853540,1280,2.498979,2.520102
2022-03-19 22:39:19.144048,1281,2.498901,2.519988
2022-03-19 22:40:29.496803,1282,2.498781,2.519917
2022-03-19 22:41:39.820887,1283,2.498725,2.519855
2022-03-19 22:42:50.190550,1284,2.498667,2.519808
2022-03-19 22:44:00.545871,1285,2.498593,2.519712
2022-03-19 22:45:10.933020,1286,2.498552,2.519683
2022-03-19 22:46:21.243664,1287,2.498487,2.519616
2022-03-19 22:47:31.583242,1288,2.498403,2.519536
2022-03-19 22:48:41.889074,1289,2.498334,2.519465
2022-03-19 22:49:52.200602,1290,2.498234,2.519395
2022-03-19 22:51:02.498909,1291,2.498207,2.519335
2022-03-19 22:52:12.845483,1292,2.498081,2.519243
2022-03-19 22:53:23.145004,1293,2.498033,2.519193
2022-03-19 22:54:33.457215,1294,2.497974,2.519125
2022-03-19 22:55:43.775268,1295,2.497883,2.51905
2022-03-19 22:56:54.095004,1296,2.497774,2.518959
2022-03-19 22:58:04.441985,1297,2.497795,2.518907
2022-03-19 22:59:14.735606,1298,2.497645,2.518834
2022-03-19 23:00:25.050775,1299,2.497582,2.518764
2022-03-19 23:01:35.443515,1300,2.497504,2.518662
2022-03-19 23:02:45.753754,1301,2.49743,2.518613
2022-03-19 23:03:56.129198,1302,2.497276,2.51847
2022-03-19 23:05:06.451806,1303,2.497252,2.518448
2022-03-19 23:06:16.775106,1304,2.497177,2.518371
2022-03-19 23:07:27.161249,1305,2.497087,2.518306
2022-03-19 23:08:37.487006,1306,2.497057,2.518265
2022-03-19 23:09:47.797041,1307,2.497069,2.518182
2022-03-19 23:10:58.143162,1308,2.496933,2.518106
2022-03-19 23:12:08.494546,1309,2.496887,2.518072
2022-03-19 23:13:18.857547,1310,2.496789,2.518005
2022-03-19 23:14:29.096841,1311,2.496702,2.51791
2022-03-19 23:15:39.389707,1312,2.496651,2.517859
2022-03-19 23:16:49.717752,1313,2.496598,2.517815
2022-03-19 23:18:00.041520,1314,2.496561,2.517754
2022-03-19 23:19:10.380725,1315,2.496406,2.517636
2022-03-19 23:20:20.742039,1316,2.496282,2.517551
2022-03-19 23:21:31.038798,1317,2.49624,2.517492
2022-03-19 23:22:41.391399,1318,2.496194,2.517435
2022-03-19 23:23:51.754913,1319,2.496115,2.51736
2022-03-19 23:25:02.060532,1320,2.496033,2.517291
2022-03-19 23:26:12.362899,1321,2.495961,2.517206
2022-03-19 23:27:22.675422,1322,2.495935,2.517158
2022-03-19 23:28:32.979548,1323,2.495849,2.517087
2022-03-19 23:29:43.316293,1324,2.49574,2.516992
2022-03-19 23:30:53.609719,1325,2.495671,2.51693
2022-03-19 23:32:03.873271,1326,2.495605,2.516872
2022-03-19 23:33:14.192918,1327,2.49552,2.516802
2022-03-19 23:34:24.485506,1328,2.495439,2.5167
2022-03-19 23:35:34.805569,1329,2.495349,2.516634
2022-03-19 23:36:45.156438,1330,2.495263,2.516522
2022-03-19 23:37:55.473844,1331,2.495186,2.516423
2022-03-19 23:39:05.769109,1332,2.495104,2.516401
2022-03-19 23:40:16.142832,1333,2.4951,2.516381
2022-03-19 23:41:26.497486,1334,2.494993,2.516244
2022-03-19 23:42:36.839423,1335,2.494915,2.516199
2022-03-19 23:43:47.219645,1336,2.494848,2.516116
2022-03-19 23:44:57.530944,1337,2.494751,2.516039
2022-03-19 23:46:07.850572,1338,2.49464,2.515919
2022-03-19 23:47:18.152193,1339,2.494522,2.515866
2022-03-19 23:48:28.516161,1340,2.494476,2.515809
2022-03-19 23:49:38.761648,1341,2.494394,2.515707
2022-03-19 23:50:49.031206,1342,2.494328,2.515638
2022-03-19 23:51:59.367619,1343,2.494238,2.515556
2022-03-19 23:53:09.691671,1344,2.494163,2.515494
2022-03-19 23:54:19.982026,1345,2.494067,2.5154
2022-03-19 23:55:30.324352,1346,2.494039,2.515366
2022-03-19 23:56:40.669901,1347,2.493966,2.515292
2022-03-19 23:57:51.028009,1348,2.493865,2.515211
2022-03-19 23:59:01.351382,1349,2.493808,2.515127
2022-03-20 00:00:11.688845,1350,2.493718,2.515066
2022-03-20 00:01:22.003041,1351,2.493683,2.515017
2022-03-20 00:02:32.311856,1352,2.493583,2.514894
2022-03-20 00:03:42.605307,1353,2.493487,2.514841
2022-03-20 00:04:52.972749,1354,2.493378,2.514754
2022-03-20 00:06:03.275157,1355,2.49331,2.514669
2022-03-20 00:07:13.626282,1356,2.493307,2.514662
2022-03-20 00:08:23.988489,1357,2.493302,2.514618
2022-03-20 00:09:34.289557,1358,2.49324,2.514567
2022-03-20 00:10:44.651562,1359,2.493205,2.514538
2022-03-20 00:11:54.952856,1360,2.493122,2.514445
2022-03-20 00:13:05.317088,1361,2.492997,2.514347
2022-03-20 00:14:15.628919,1362,2.492945,2.514277
2022-03-20 00:15:25.927787,1363,2.492885,2.514225
2022-03-20 00:16:36.310232,1364,2.492808,2.514151
2022-03-20 00:17:46.644877,1365,2.492715,2.514083
2022-03-20 00:18:56.974766,1366,2.492648,2.514004
2022-03-20 00:20:07.303605,1367,2.49261,2.513948
2022-03-20 00:21:17.581921,1368,2.492531,2.51389
2022-03-20 00:22:27.894223,1369,2.492458,2.513808
2022-03-20 00:23:38.222072,1370,2.492377,2.513742
2022-03-20 00:24:48.539901,1371,2.49231,2.513688
2022-03-20 00:25:58.888390,1372,2.492281,2.513617
2022-03-20 00:27:09.242069,1373,2.492135,2.513527
2022-03-20 00:28:19.566041,1374,2.492078,2.51347
2022-03-20 00:29:29.880218,1375,2.491998,2.513361
2022-03-20 00:30:40.216463,1376,2.491921,2.513308
2022-03-20 00:31:50.491899,1377,2.491834,2.513222
2022-03-20 00:33:00.800303,1378,2.491748,2.513139
2022-03-20 00:34:11.107814,1379,2.491656,2.513066
2022-03-20 00:35:21.479015,1380,2.491596,2.512978
2022-03-20 00:36:31.828369,1381,2.491557,2.51294
2022-03-20 00:37:42.125912,1382,2.49147,2.512862
2022-03-20 00:38:52.448602,1383,2.491379,2.512828
2022-03-20 00:40:02.748880,1384,2.491368,2.512749
2022-03-20 00:41:13.041460,1385,2.49127,2.512685
2022-03-20 00:42:23.346193,1386,2.491187,2.512596
2022-03-20 00:43:33.672624,1387,2.491095,2.512517
2022-03-20 00:44:44.004959,1388,2.49102,2.512425
2022-03-20 00:45:54.360297,1389,2.490993,2.5124
2022-03-20 00:47:04.676013,1390,2.490875,2.512311
2022-03-20 00:48:15.024004,1391,2.490789,2.512214
2022-03-20 00:49:25.299792,1392,2.490704,2.512144
2022-03-20 00:50:35.607628,1393,2.490648,2.512071
2022-03-20 00:51:45.922061,1394,2.490551,2.511998
2022-03-20 00:52:56.207747,1395,2.490494,2.511923
2022-03-20 00:54:06.539073,1396,2.490436,2.511883
2022-03-20 00:55:16.905825,1397,2.490384,2.511818
2022-03-20 00:56:27.199116,1398,2.49031,2.511754
2022-03-20 00:57:37.559117,1399,2.49024,2.511676
2022-03-20 00:58:47.846483,1400,2.490164,2.511578
2022-03-20 00:59:58.199714,1401,2.490036,2.511507
2022-03-20 01:01:08.518951,1402,2.489976,2.51142
2022-03-20 01:02:18.846614,1403,2.48993,2.511379
2022-03-20 01:03:29.162198,1404,2.489815,2.511276
2022-03-20 01:04:39.439409,1405,2.489749,2.5112
2022-03-20 01:05:49.745954,1406,2.489663,2.511122
2022-03-20 01:07:00.048394,1407,2.489548,2.51103
2022-03-20 01:08:10.341243,1408,2.48944,2.510938
2022-03-20 01:09:20.639250,1409,2.489383,2.51088
2022-03-20 01:10:30.953161,1410,2.489369,2.51081
2022-03-20 01:11:41.268978,1411,2.489229,2.510692
2022-03-20 01:12:51.608095,1412,2.489143,2.510648
2022-03-20 01:14:01.890150,1413,2.489124,2.510589
2022-03-20 01:15:12.185466,1414,2.489006,2.510486
2022-03-20 01:16:22.500722,1415,2.488946,2.510431
2022-03-20 01:17:32.853499,1416,2.488845,2.510346
2022-03-20 01:18:43.199705,1417,2.488722,2.510236
2022-03-20 01:19:53.538979,1418,2.488654,2.510173
2022-03-20 01:21:03.871035,1419,2.48862,2.510122
2022-03-20 01:22:14.190874,1420,2.488532,2.510041
2022-03-20 01:23:24.570852,1421,2.488443,2.509936
2022-03-20 01:24:34.894164,1422,2.488337,2.509862
2022-03-20 01:25:45.219473,1423,2.488264,2.509792
2022-03-20 01:26:55.523858,1424,2.488214,2.509726
2022-03-20 01:28:05.807224,1425,2.488106,2.509625
2022-03-20 01:29:16.139621,1426,2.488051,2.509572
2022-03-20 01:30:26.485463,1427,2.487984,2.509506
2022-03-20 01:31:36.802444,1428,2.487913,2.509422
2022-03-20 01:32:47.085174,1429,2.487842,2.50937
2022-03-20 01:33:57.419943,1430,2.487929,2.509361
2022-03-20 01:35:07.788543,1431,2.487756,2.509267
2022-03-20 01:36:18.123543,1432,2.487785,2.509193
2022-03-20 01:37:28.410442,1433,2.487577,2.509066
2022-03-20 01:38:38.712574,1434,2.487481,2.509022
2022-03-20 01:39:49.053616,1435,2.487392,2.508962
2022-03-20 01:40:59.432805,1436,2.487362,2.508867
2022-03-20 01:42:09.692255,1437,2.487231,2.508774
2022-03-20 01:43:19.977935,1438,2.487118,2.508695
2022-03-20 01:44:30.343903,1439,2.487043,2.508634
2022-03-20 01:45:40.647986,1440,2.487022,2.508554
2022-03-20 01:46:50.966218,1441,2.486897,2.508453
2022-03-20 01:48:01.295593,1442,2.486762,2.508345
2022-03-20 01:49:11.647507,1443,2.486741,2.508312
2022-03-20 01:50:21.967485,1444,2.486634,2.508209
2022-03-20 01:51:32.333670,1445,2.486585,2.508172
2022-03-20 01:52:42.631880,1446,2.486669,2.508108
2022-03-20 01:53:52.916232,1447,2.48648,2.508062
2022-03-20 01:55:03.160425,1448,2.486395,2.507929
2022-03-20 01:56:13.474277,1449,2.486289,2.507854
2022-03-20 01:57:23.806211,1450,2.486258,2.507812
2022-03-20 01:58:34.134713,1451,2.486166,2.507722
2022-03-20 01:59:44.447286,1452,2.486065,2.507659
2022-03-20 02:00:54.726659,1453,2.486025,2.507574
2022-03-20 02:02:05.018304,1454,2.4859,2.507492
2022-03-20 02:03:15.375511,1455,2.485845,2.507444
2022-03-20 02:04:25.715298,1456,2.485832,2.507379
2022-03-20 02:05:36.033530,1457,2.485706,2.507313
2022-03-20 02:06:46.345993,1458,2.485585,2.507187
2022-03-20 02:07:56.662804,1459,2.48556,2.507157
2022-03-20 02:09:07.054608,1460,2.485453,2.507077
2022-03-20 02:10:17.428338,1461,2.485366,2.506955
