-0.00023559761042030977,15.28029080421293,2022-05-01 07:20:08.991165,2.564033,2022-05-01 07:20:24.496479,2.518486
0,60,2022-05-01 07:20:25.682522,2.530111,2022-05-01 07:21:25.902774,2.56252
-0.00027957102467223273,12.876870928311032,2022-05-01 07:21:27.083452,2.562696,2022-05-01 07:21:40.170828,2.513131
1.8081241230299372e-05,99.55068775829817,2022-05-01 07:21:41.350684,2.526698,2022-05-01 07:23:21.129197,2.574404
-0.0002220249609253116,16.21439312497403,2022-05-01 07:23:22.299905,2.573565,2022-05-01 07:23:38.740657,2.526557
3.396824017171636e-05,52.99067572828719,2022-05-01 07:23:39.918959,2.537397,2022-05-01 07:24:33.129270,2.575922
-0.00019827656561957914,18.15645731380629,2022-05-01 07:24:34.310493,2.574376,2022-05-01 07:24:52.690215,2.528873
5.777207017544967e-05,31.15692400382275,2022-05-01 07:24:53.865120,2.538642,2022-05-01 07:25:25.252462,2.575784
-0.00017968267855903046,20.03532020376302,2022-05-01 07:25:26.433246,2.573198,2022-05-01 07:25:46.693475,2.529082
5.756233197695535e-05,31.27044958360298,2022-05-01 07:25:47.873644,2.53803,2022-05-01 07:26:19.367482,2.57457
-0.00016647576273777647,21.624769520777168,2022-05-01 07:26:20.544306,2.571968,2022-05-01 07:26:42.389634,2.529734
0,60,2022-05-01 07:26:43.560245,2.53809,2022-05-01 07:27:43.786040,2.563632
-0.00015522724225411423,23.191805431334224,2022-05-01 07:27:44.966540,2.563802,2022-05-01 07:28:08.372766,2.528351
0,60,2022-05-01 07:28:09.555827,2.536294,2022-05-01 07:29:09.771836,2.562462
-0.00019669698930214653,18.30226284994141,2022-05-01 07:29:10.958233,2.562618,2022-05-01 07:29:29.489632,2.521752
0,60,2022-05-01 07:29:30.676268,2.531634,2022-05-01 07:30:30.887724,2.561687
-0.00015200944471460785,23.68273896900859,2022-05-01 07:30:32.067630,2.561853,2022-05-01 07:30:55.975241,2.527407
0,60,2022-05-01 07:30:57.170064,2.535245,2022-05-01 07:31:57.388791,2.561414
-0.0002902142616754646,12.404628150306895,2022-05-01 07:31:58.566001,2.561575,2022-05-01 07:32:11.190989,2.510566
0,60,2022-05-01 07:32:12.370032,2.524673,2022-05-01 07:33:12.598952,2.560964
-0.00022468244240304077,16.02261378992059,2022-05-01 07:33:13.778304,2.561134,2022-05-01 07:33:30.027966,2.517969
3.224436765983364e-05,55.823702886325634,2022-05-01 07:33:31.209031,2.529091,2022-05-01 07:34:27.253016,2.570698
-8.220858887043363e-05,43.79104482226117,2022-05-01 07:34:28.434022,2.569227,2022-05-01 07:35:12.451923,2.542333
6.460533296665401e-05,27.861477022788016,2022-05-01 07:35:13.632678,2.546674,2022-05-01 07:35:41.715036,2.575133
-7.179890730138359e-05,50.14003882940188,2022-05-01 07:35:42.880970,2.57218,2022-05-01 07:36:33.249053,2.544757
9.705177602368366e-05,18.546801241027715,2022-05-01 07:36:34.425448,2.548574,2022-05-01 07:36:53.201040,2.577765
-0.0002651458410564919,13.577433406669897,2022-05-01 07:36:54.385743,2.573426,2022-05-01 07:37:08.189870,2.517384
1.3809128190792306e-05,130.34856184478102,2022-05-01 07:37:09.360303,2.530109,2022-05-01 07:39:19.930344,2.575371
-0.00015399307204099746,23.377675062171463,2022-05-01 07:39:21.116575,2.574701,2022-05-01 07:39:44.722205,2.535527
0,60,2022-05-01 07:39:45.906313,2.543282,2022-05-01 07:40:46.126072,2.565818
-0.0001854555193967699,19.411662762638173,2022-05-01 07:40:47.310151,2.565964,2022-05-01 07:41:06.946357,2.525594
3.1213614565463184e-05,57.66714381075364,2022-05-01 07:41:08.126906,2.534948,2022-05-01 07:42:06.022214,2.573662
-5.9732151919225806e-05,60.26904915242604,2022-05-01 07:42:07.203368,2.572217,2022-05-01 07:43:07.695943,2.549524
0,60,2022-05-01 07:43:08.885106,2.55275,2022-05-01 07:44:09.114580,2.566139
-0.00023321252068771753,15.436563994866159,2022-05-01 07:44:10.304571,2.566262,2022-05-01 07:44:25.959286,2.519847
0,60,2022-05-01 07:44:27.139243,2.531335,2022-05-01 07:45:27.362651,2.563017
-0.00029592257216860953,12.165344379166882,2022-05-01 07:45:28.542970,2.563171,2022-05-01 07:45:40.934937,2.511466
0,60,2022-05-01 07:45:42.119861,2.525847,2022-05-01 07:46:42.337911,2.562196
-8.048808640299264e-05,44.72711628371063,2022-05-01 07:46:43.519093,2.562369,2022-05-01 07:47:28.470823,2.541201
2.46367640747275e-05,73.06154308821944,2022-05-01 07:47:29.647305,2.5455,2022-05-01 07:48:42.933865,2.57426
-0.00023574945978819737,15.270448565329994,2022-05-01 07:48:44.122249,2.57309,2022-05-01 07:48:59.609377,2.523453
1.8528365236328008e-05,97.14834401422496,2022-05-01 07:49:00.802786,2.535014,2022-05-01 07:50:38.179658,2.575852
-8.195448349129281e-05,43.92682189721175,2022-05-01 07:50:39.350141,2.574977,2022-05-01 07:51:23.499311,2.546957
7.26765598334981e-05,24.767270274264458,2022-05-01 07:51:24.683705,2.551245,2022-05-01 07:51:49.677429,2.579685
-0.00010090375010789098,35.67756397706441,2022-05-01 07:51:50.848863,2.576358,2022-05-01 07:52:26.756980,2.541835
0,60,2022-05-01 07:52:27.935346,2.547065,2022-05-01 07:53:28.147574,2.565456
-0.00023012987204484644,15.643340727615106,2022-05-01 07:53:29.328442,2.565582,2022-05-01 07:53:45.191090,2.519713
9.691283410151257e-05,18.57339140566839,2022-05-01 07:53:46.371937,2.531108,2022-05-01 07:54:05.168147,2.572902
-7.00730089657998e-05,51.37498807503806,2022-05-01 07:54:06.356162,2.56871,2022-05-01 07:54:57.953641,2.544051
4.604448962865772e-05,39.09262573039129,2022-05-01 07:54:59.137227,2.547844,2022-05-01 07:55:38.452876,2.574998
-0.00027258136954733553,13.207065493795005,2022-05-01 07:55:39.623737,2.572852,2022-05-01 07:55:53.052267,2.517998
0,60,2022-05-01 07:55:54.230498,2.531142,2022-05-01 07:56:54.448077,2.562978
-0.00026972083037521497,13.347133756751214,2022-05-01 07:56:55.628776,2.563134,2022-05-01 07:57:09.197385,2.513524
0,60,2022-05-01 07:57:10.391254,2.526804,2022-05-01 07:58:10.610211,2.561487
-0.0001532538753714366,23.490433708607974,2022-05-01 07:58:11.783240,2.561667,2022-05-01 07:58:35.497826,2.527129
0,60,2022-05-01 07:58:36.668102,2.535023,2022-05-01 07:59:36.896597,2.560951
-0.00027419629752085397,13.129280127227839,2022-05-01 07:59:38.081820,2.561105,2022-05-01 07:59:51.439170,2.511288
0,60,2022-05-01 07:59:52.620819,2.524673,2022-05-01 08:00:52.832022,2.5599
-7.514213380939911e-05,47.909206426470895,2022-05-01 08:00:54.002195,2.560066,2022-05-01 08:01:42.143342,2.54009
9.532034797446073e-05,18.883691029771267,2022-05-01 08:01:43.315265,2.544124,2022-05-01 08:02:02.427884,2.574159
-9.598032115190989e-05,37.507688626111296,2022-05-01 08:02:03.615721,2.56987,2022-05-01 08:02:41.337927,2.536754
0,60,2022-05-01 08:02:42.523185,2.541832,2022-05-01 08:03:42.736780,2.560869
-0.0002009950568274679,17.910888241844688,2022-05-01 08:03:43.916786,2.561001,2022-05-01 08:04:02.050732,2.518954
0,60,2022-05-01 08:04:03.240756,2.529104,2022-05-01 08:05:03.455126,2.559163
-0.00017136034387084777,21.00836120353071,2022-05-01 08:05:04.629108,2.559331,2022-05-01 08:05:25.865224,2.521821
8.749779373162167e-05,20.57194728270595,2022-05-01 08:05:27.053187,2.530617,2022-05-01 08:05:47.846948,2.568733
-0.00023173935203402754,15.534694338281366,2022-05-01 08:05:49.030724,2.564896,2022-05-01 08:06:04.780998,2.514464
5.5922599287968986e-05,32.18734506118077,2022-05-01 08:06:05.969890,2.525958,2022-05-01 08:06:38.377808,2.567315
-0.00010290104426186874,34.98506770095067,2022-05-01 08:06:39.549797,2.564805,2022-05-01 08:07:14.762415,2.533622
0,60,2022-05-01 08:07:15.947899,2.539075,2022-05-01 08:08:16.167874,2.559325
-0.0001202861883217635,29.92862314640864,2022-05-01 08:08:17.350274,2.559486,2022-05-01 08:08:47.492759,2.529368
1.253741002695849e-05,143.57032242939817,2022-05-01 08:08:48.675156,2.53568,2022-05-01 08:11:12.468811,2.572734
-0.00026898604555370125,13.383593905733983,2022-05-01 08:11:13.651812,2.572161,2022-05-01 08:11:27.254287,2.519078
1.9674881696905395e-05,91.48720829579965,2022-05-01 08:11:28.425642,2.532073,2022-05-01 08:13:00.136480,2.574583
-0.0001713330476786537,21.011708183420836,2022-05-01 08:13:01.316220,2.573655,2022-05-01 08:13:22.559302,2.531135
6.418985133110471e-05,28.04181599853258,2022-05-01 08:13:23.731169,2.539762,2022-05-01 08:13:51.993842,2.5753
-0.00022280305502229747,16.157767673516517,2022-05-01 08:13:53.172232,2.572376,2022-05-01 08:14:09.547948,2.521857
0,60,2022-05-01 08:14:10.723826,2.532849,2022-05-01 08:15:10.945044,2.561853
-0.00023127395562328248,15.565955060949308,2022-05-01 08:15:12.135540,2.562,2022-05-01 08:15:27.922470,2.516076
3.3378219791384635e-05,53.92738172527116,2022-05-01 08:15:29.098226,2.527628,2022-05-01 08:16:23.261326,2.570521
-0.00019946584450275954,18.04820273352712,2022-05-01 08:16:24.431039,2.568978,2022-05-01 08:16:42.702646,2.523469
3.664456913246017e-05,49.12051205987683,2022-05-01 08:16:43.878963,2.533445,2022-05-01 08:17:33.222868,2.571695
-0.000155067981089668,23.215624364892587,2022-05-01 08:17:34.409702,2.569996,2022-05-01 08:17:57.848817,2.529578
0,60,2022-05-01 08:17:59.019827,2.537463,2022-05-01 08:18:59.239363,2.561489
-0.00012616337685581437,28.534429639706413,2022-05-01 08:19:00.412237,2.561626,2022-05-01 08:19:29.168145,2.530138
9.154964450518921e-05,19.661463566884443,2022-05-01 08:19:30.344106,2.536746,2022-05-01 08:19:50.236214,2.571409
-0.00017922429537400015,20.086562441144615,2022-05-01 08:19:51.409458,2.567349,2022-05-01 08:20:11.723286,2.522036
5.358014096586602e-05,33.59453647474939,2022-05-01 08:20:12.909779,2.531133,2022-05-01 08:20:46.725660,2.568953
-0.00017514965813572803,20.553851136896117,2022-05-01 08:20:47.906981,2.566511,2022-05-01 08:21:08.680309,2.523236
2.0703103428758872e-05,86.94348681558549,2022-05-01 08:21:09.867361,2.532144,2022-05-01 08:22:37.027397,2.571143
-0.00014066212375961904,25.593243609431976,2022-05-01 08:22:38.211946,2.570179,2022-05-01 08:23:04.022479,2.532261
0,60,2022-05-01 08:23:05.202168,2.539474,2022-05-01 08:24:05.422228,2.561687
-0.00016406281627564842,21.942814842038903,2022-05-01 08:24:06.602639,2.561827,2022-05-01 08:24:28.770683,2.524153
1.797150688919403e-05,100.15854603056742,2022-05-01 08:24:29.951229,2.532537,2022-05-01 08:26:10.330609,2.571986
-8.794265930969132e-05,40.93576460227964,2022-05-01 08:26:11.502836,2.571129,2022-05-01 08:26:52.661724,2.541966
0,60,2022-05-01 08:26:53.846455,2.546612,2022-05-01 08:27:54.066936,2.563278
-0.00012116704808453569,29.711048151378222,2022-05-01 08:27:55.249935,2.563402,2022-05-01 08:28:25.189769,2.532021
8.868643375266281e-05,20.296227098498644,2022-05-01 08:28:26.360062,2.538364,2022-05-01 08:28:46.887666,2.572354
-5.7698516380100465e-05,62.39328540588952,2022-05-01 08:28:48.061600,2.5684,2022-05-01 08:29:50.689125,2.544824
2.346017371610876e-05,76.72577457361463,2022-05-01 08:29:51.872523,2.547951,2022-05-01 08:31:08.812068,2.573499
-0.00018842731887920138,19.105509866687214,2022-05-01 08:31:09.989121,2.572359,2022-05-01 08:31:29.322225,2.527153
0,60,2022-05-01 08:31:30.499276,2.536572,2022-05-01 08:32:30.711763,2.562252
-0.00019190780630641918,18.759007615624974,2022-05-01 08:32:31.897648,2.562397,2022-05-01 08:32:50.875099,2.520812
2.7349111327867625e-05,65.81566685736782,2022-05-01 08:32:52.053868,2.530553,2022-05-01 08:33:58.099102,2.571027
-0.00021120033367394566,17.045427615458863,2022-05-01 08:33:59.288256,2.569738,2022-05-01 08:34:16.555654,2.522408
8.628690380138201e-05,20.86063957218002,2022-05-01 08:34:17.726790,2.532904,2022-05-01 08:34:38.814704,2.572396
-7.805386292326178e-05,46.12199659534237,2022-05-01 08:34:40.002742,2.568533,2022-05-01 08:35:26.346996,2.540308
0,60,2022-05-01 08:35:27.526795,2.544515,2022-05-01 08:36:27.763419,2.561397
-7.266628033741885e-05,49.541547789204955,2022-05-01 08:36:28.949948,2.561539,2022-05-01 08:37:18.714294,2.540313
2.789452077730671e-05,64.52880170877037,2022-05-01 08:37:19.907185,2.54427,2022-05-01 08:38:24.655573,2.572014
-0.00019819913965062673,18.16355008576656,2022-05-01 08:38:25.827996,2.570684,2022-05-01 08:38:44.217742,2.524128
0,60,2022-05-01 08:38:45.398284,2.534029,2022-05-01 08:39:45.611821,2.56093
-6.177422687586896e-05,58.27673096150521,2022-05-01 08:39:46.797055,2.561062,2022-05-01 08:40:45.295571,2.542845
0,60,2022-05-01 08:40:46.481388,2.546228,2022-05-01 08:41:46.688992,2.561147
-7.730952834154013e-05,46.566058249583705,2022-05-01 08:41:47.870149,2.561283,2022-05-01 08:42:34.658560,2.538695
6.810419140737018e-05,26.43009134684779,2022-05-01 08:42:35.845522,2.542898,2022-05-01 08:43:02.504663,2.572053
-0.00026654041608438966,13.506394463120369,2022-05-01 08:43:03.693164,2.568896,2022-05-01 08:43:17.420380,2.513154
0,60,2022-05-01 08:43:18.607286,2.526185,2022-05-01 08:44:18.817943,2.559156
-0.00012002018188423741,29.99495537735723,2022-05-01 08:44:20.005414,2.559318,2022-05-01 08:44:50.216986,2.529457
0,60,2022-05-01 08:44:51.398410,2.535762,2022-05-01 08:45:51.611112,2.558626
-0.00014367545931246614,25.056471141468222,2022-05-01 08:45:52.785835,2.558796,2022-05-01 08:46:18.068200,2.524633
0,60,2022-05-01 08:46:19.239887,2.532104,2022-05-01 08:47:19.469689,2.557543
-0.00016465363067022984,21.864079069171094,2022-05-01 08:47:20.654285,2.55771,2022-05-01 08:47:42.735640,2.520537
3.4377749780302847e-05,52.35944794244014,2022-05-01 08:47:43.922933,2.529079,2022-05-01 08:48:36.504699,2.567167
-0.00012846466311108789,28.02327046844745,2022-05-01 08:48:37.685665,2.565573,2022-05-01 08:49:05.938496,2.52932
0,60,2022-05-01 08:49:07.122304,2.536,2022-05-01 08:50:07.345852,2.558202
-8.09987259397175e-05,44.44514352829777,2022-05-01 08:50:08.532751,2.558369,2022-05-01 08:50:53.194727,2.535528
0,60,2022-05-01 08:50:54.370024,2.539862,2022-05-01 08:51:54.579622,2.557846
-0.00019867531192162242,18.12001685151602,2022-05-01 08:51:55.749828,2.558016,2022-05-01 08:52:14.099868,2.515681
0,60,2022-05-01 08:52:15.269784,2.525741,2022-05-01 08:53:15.486729,2.556231
-0.0002706884874353084,13.299420430136912,2022-05-01 08:53:16.667434,2.556412,2022-05-01 08:53:30.187604,2.50665
0,60,2022-05-01 08:53:31.362199,2.520083,2022-05-01 08:54:31.586110,2.555815
-0.0002762901814224631,13.029778986229696,2022-05-01 08:54:32.757837,2.555989,2022-05-01 08:54:46.016832,2.50629
0,60,2022-05-01 08:54:47.203531,2.519927,2022-05-01 08:55:47.421107,2.555073
-0.000148766294880518,24.199029779503135,2022-05-01 08:55:48.610052,2.555244,2022-05-01 08:56:13.025865,2.521246
0,60,2022-05-01 08:56:14.220164,2.529024,2022-05-01 08:57:14.434149,2.554745
-0.00014610301575770297,24.640148468736843,2022-05-01 08:57:15.619476,2.554898,2022-05-01 08:57:40.476820,2.52072
0,60,2022-05-01 08:57:41.668676,2.528393,2022-05-01 08:58:41.881488,2.554083
-0.00025532047384072785,14.099926832525485,2022-05-01 08:58:43.064261,2.554268,2022-05-01 08:58:57.376810,2.50601
0,60,2022-05-01 08:58:58.558590,2.518767,2022-05-01 08:59:58.776995,2.553452
-0.00026570258243754284,13.548983856211601,2022-05-01 08:59:59.951774,2.553638,2022-05-01 09:00:13.729411,2.504882
9.948538370762748e-05,18.093110092332036,2022-05-01 09:00:14.908764,2.518071,2022-05-01 09:00:33.226408,2.562313
-0.000152182004618532,23.655884997861364,2022-05-01 09:00:34.407396,2.558025,2022-05-01 09:00:58.291438,2.518729
0,60,2022-05-01 09:00:59.475237,2.526656,2022-05-01 09:01:59.699409,2.552822
-0.00023995119947098971,15.003050653369383,2022-05-01 09:02:00.882196,2.553008,2022-05-01 09:02:16.107647,2.506589
4.7992631206220806e-05,37.50575775405046,2022-05-01 09:02:17.293660,2.518653,2022-05-01 09:02:55.017691,2.561509
-0.0001853408565772618,19.423671965707637,2022-05-01 09:02:56.199793,2.559341,2022-05-01 09:03:15.847768,2.515556
6.465660948211339e-05,27.83938122363116,2022-05-01 09:03:17.022557,2.524983,2022-05-01 09:03:45.096442,2.562914
-0.0001369600499282006,26.285037146870565,2022-05-01 09:03:46.268396,2.559994,2022-05-01 09:04:12.783786,2.521865
8.222910028499655e-05,21.89006074201722,2022-05-01 09:04:13.977518,2.529056,2022-05-01 09:04:36.094976,2.564007
-0.00011677819400226358,30.827673186401725,2022-05-01 09:04:37.270205,2.560324,2022-05-01 09:05:08.323111,2.52467
0,60,2022-05-01 09:05:09.506855,2.530838,2022-05-01 09:06:09.723092,2.552927
-0.00024572228755558533,14.650685681841688,2022-05-01 09:06:10.894797,2.553069,2022-05-01 09:06:25.768319,2.505553
0,60,2022-05-01 09:06:26.939219,2.517825,2022-05-01 09:07:27.168712,2.552026
-0.00023560442759287757,15.279848671692916,2022-05-01 09:07:28.349706,2.552202,2022-05-01 09:07:43.851166,2.506597
0,60,2022-05-01 09:07:45.022444,2.51842,2022-05-01 09:08:45.249566,2.551636
-0.00026149477979768267,13.767005225822496,2022-05-01 09:08:46.437981,2.551813,2022-05-01 09:09:00.423899,2.503271
0,60,2022-05-01 09:09:01.606591,2.516286,2022-05-01 09:10:01.818955,2.551225
-0.00029619306801892035,12.154234479822593,2022-05-01 09:10:03.001829,2.551411,2022-05-01 09:10:15.381778,2.499404
1.7792705428796867e-05,101.16505369030408,2022-05-01 09:10:16.565348,2.513996,2022-05-01 09:11:57.956743,2.563763
-9.208909358999141e-05,39.092577195170286,2022-05-01 09:11:59.137665,2.562939,2022-05-01 09:12:38.451982,2.533771
0,60,2022-05-01 09:12:39.626748,2.538634,2022-05-01 09:13:39.848302,2.556051
-5.1563211167883886e-05,69.81721887488375,2022-05-01 09:13:41.029754,2.556177,2022-05-01 09:14:51.069593,2.540487
1.1108083395232166e-05,162.04415612981438,2022-05-01 09:14:52.257011,2.543348,2022-05-01 09:17:34.523092,2.57005
-0.00011839958768710185,30.40551128872026,2022-05-01 09:17:35.712219,2.569525,2022-05-01 09:18:06.334113,2.534781
5.5836467377476136e-05,32.236996438748584,2022-05-01 09:18:07.520592,2.540962,2022-05-01 09:18:39.977086,2.572065
-8.801880798318646e-05,40.90034939677528,2022-05-01 09:18:41.156193,2.569449,2022-05-01 09:19:22.280317,2.537598
0,60,2022-05-01 09:19:23.450934,2.542279,2022-05-01 09:20:23.673149,2.559127
-0.0002819589888378206,12.767814265608239,2022-05-01 09:20:24.865288,2.559272,2022-05-01 09:20:37.851260,2.507156
0,60,2022-05-01 09:20:39.033559,2.521082,2022-05-01 09:21:39.248434,2.556407
-8.770343428727423e-05,41.047423390606724,2022-05-01 09:21:40.422110,2.55657,2022-05-01 09:22:21.697185,2.533012
0,60,2022-05-01 09:22:22.879362,2.537768,2022-05-01 09:23:23.093460,2.556464
-0.0002044188773974675,17.610898004298498,2022-05-01 09:23:24.275636,2.556605,2022-05-01 09:23:42.102540,2.513649
0,60,2022-05-01 09:23:43.278085,2.524059,2022-05-01 09:24:43.490777,2.554483
-0.0002555036273622362,14.089819534719002,2022-05-01 09:24:44.679475,2.554649,2022-05-01 09:24:58.990272,2.506153
1.6785083899665193e-05,107.2380698696361,2022-05-01 09:25:00.172101,2.518931,2022-05-01 09:26:47.629392,2.566595
-8.483585741806969e-05,42.43488672789927,2022-05-01 09:26:48.809227,2.565788,2022-05-01 09:27:31.473158,2.537508
7.337459042247762e-05,24.53165311909648,2022-05-01 09:27:32.660681,2.54204,2022-05-01 09:27:57.411673,2.571229
-0.00029316897286009333,12.27960778004294,2022-05-01 09:27:58.585712,2.567838,2022-05-01 09:28:11.089419,2.508847
9.778279345830783e-05,18.408146631313777,2022-05-01 09:28:12.261779,2.523034,2022-05-01 09:28:30.898405,2.567077
-0.00014065963233550512,25.59369692800834,2022-05-01 09:28:32.091555,2.562779,2022-05-01 09:28:57.913181,2.523179
0,60,2022-05-01 09:28:59.084172,2.53051,2022-05-01 09:29:59.310381,2.554837
-0.0001355767996701945,26.553215659002102,2022-05-01 09:30:00.497276,2.554991,2022-05-01 09:30:27.264768,2.521854
0,60,2022-05-01 09:30:28.451301,2.529034,2022-05-01 09:31:28.669962,2.553646
-0.00012280725966892854,29.314227918651586,2022-05-01 09:31:29.853001,2.55383,2022-05-01 09:31:59.398201,2.522972
1.3094679774015103e-05,137.46040613928523,2022-05-01 09:32:00.570571,2.529505,2022-05-01 09:34:18.259704,2.56735
-0.00019405331127301785,18.551603043429033,2022-05-01 09:34:19.439902,2.566732,2022-05-01 09:34:38.214177,2.521389
2.7452748337123762e-05,65.56720580015293,2022-05-01 09:34:39.394638,2.5312,2022-05-01 09:35:45.184418,2.568625
-0.00018748477787334768,19.20155887232574,2022-05-01 09:35:46.364888,2.567308,2022-05-01 09:36:05.795792,2.521764
9.133456415775487e-05,19.707763611714448,2022-05-01 09:36:06.977786,2.531266,2022-05-01 09:36:26.899790,2.569442
-0.00022748229911928535,15.825407136896665,2022-05-01 09:36:28.087566,2.565333,2022-05-01 09:36:44.127395,2.513042
0,60,2022-05-01 09:36:45.315793,2.524475,2022-05-01 09:37:45.535847,2.555047
-0.00021361857904710256,16.85246674731511,2022-05-01 09:37:46.719831,2.555214,2022-05-01 09:38:03.799137,2.511054
0,60,2022-05-01 09:38:04.983950,2.521938,2022-05-01 09:39:05.201283,2.553694
-0.00023032014923200244,15.630417104209604,2022-05-01 09:39:06.382703,2.553875,2022-05-01 09:39:22.239999,2.508093
0,60,2022-05-01 09:39:23.417156,2.519761,2022-05-01 09:40:23.628236,2.55279
-0.0002256242461294262,15.955731982523325,2022-05-01 09:40:24.802327,2.552973,2022-05-01 09:40:40.987719,2.507842
0,60,2022-05-01 09:40:42.163600,2.519283,2022-05-01 09:41:42.386891,2.551923
-0.00023491848650117957,15.324464471134432,2022-05-01 09:41:43.563499,2.5521,2022-05-01 09:41:59.113776,2.505877
0,60,2022-05-01 09:42:00.298095,2.517786,2022-05-01 09:43:00.509331,2.551115
-8.32558508839412e-05,43.24020428328102,2022-05-01 09:43:01.692409,2.551283,2022-05-01 09:43:45.162566,2.528903
0,60,2022-05-01 09:43:46.355601,2.533464,2022-05-01 09:44:46.573695,2.552088
-0.0002791902529958742,12.894432958779543,2022-05-01 09:44:47.763419,2.552247,2022-05-01 09:45:00.882461,2.500632
3.346069360710056e-05,53.79446167900205,2022-05-01 09:45:02.064629,2.514552,2022-05-01 09:45:56.083711,2.560979
-0.00024250540926779398,14.845029687666019,2022-05-01 09:45:57.256424,2.559432,2022-05-01 09:46:12.326290,2.508906
0,60,2022-05-01 09:46:13.510539,2.521038,2022-05-01 09:47:13.736687,2.551787
-0.00017309802185601464,20.797464704677736,2022-05-01 09:47:14.918044,2.551936,2022-05-01 09:47:35.941107,2.513314
1.5207244560372423e-05,118.36463817321015,2022-05-01 09:47:37.119012,2.522287,2022-05-01 09:49:35.697656,2.564017
-0.00015169320967428957,23.73211040711576,2022-05-01 09:49:36.885147,2.563285,2022-05-01 09:50:00.837885,2.52366
0,60,2022-05-01 09:50:02.022601,2.531496,2022-05-01 09:51:02.242204,2.554524
-0.0001285833163340829,27.99741134881405,2022-05-01 09:51:03.414407,2.554674,2022-05-01 09:51:31.642720,2.52198
0,60,2022-05-01 09:51:32.816378,2.528768,2022-05-01 09:52:33.043423,2.552213
-0.0002646633767385216,13.602184194742883,2022-05-01 09:52:34.230106,2.55238,2022-05-01 09:52:48.050962,2.50225
2.0356377447685675e-05,88.42437730513996,2022-05-01 09:52:49.236604,2.515543,2022-05-01 09:54:17.880107,2.563336
-8.518854936908466e-05,42.25920063978055,2022-05-01 09:54:19.050701,2.562361,2022-05-01 09:55:01.540312,2.534003
0,60,2022-05-01 09:55:02.722027,2.538566,2022-05-01 09:56:02.944032,2.5553
-0.00016941829787469134,21.24918054992328,2022-05-01 09:56:04.125762,2.555425,2022-05-01 09:56:25.588838,2.516476
0,60,2022-05-01 09:56:26.769482,2.5253,2022-05-01 09:57:27.004415,2.552315
-0.00018424874843594042,19.538803007129502,2022-05-01 09:57:28.178310,2.55249,2022-05-01 09:57:47.937768,2.512015
0,60,2022-05-01 09:57:49.118156,2.52161,2022-05-01 09:58:49.339059,2.550947
-0.0002859343673810274,12.590301868829744,2022-05-01 09:58:50.514738,2.55111,2022-05-01 09:59:03.333587,2.499154
0,60,2022-05-01 09:59:04.514579,2.513447,2022-05-01 10:00:04.734035,2.550393
-0.00015137040553208253,23.78272019121327,2022-05-01 10:00:05.918311,2.550568,2022-05-01 10:00:29.912230,2.51586
0,60,2022-05-01 10:00:31.082134,2.523791,2022-05-01 10:01:31.295793,2.549973
-0.0002518007625033058,14.297017865276464,2022-05-01 10:01:32.476145,2.550153,2022-05-01 10:01:46.995177,2.501762
3.423389093688238e-05,52.57947462994176,2022-05-01 10:01:48.183309,2.514514,2022-05-01 10:02:40.986295,2.559218
-0.00019376996347035452,18.578730859650367,2022-05-01 10:02:42.165570,2.557643,2022-05-01 10:03:00.972092,2.512341
7.649858592342895e-05,23.529846705947023,2022-05-01 10:03:02.143880,2.522247,2022-05-01 10:03:25.895947,2.560958
-0.00010357781782156228,34.75647658653966,2022-05-01 10:03:27.078895,2.557483,2022-05-01 10:04:02.060863,2.524255
0,60,2022-05-01 10:04:03.227787,2.529798,2022-05-01 10:05:03.454539,2.55023
-0.00028416315309878873,12.668778343504892,2022-05-01 10:05:04.626796,2.550375,2022-05-01 10:05:17.522276,2.498126
0,60,2022-05-01 10:05:18.701569,2.512302,2022-05-01 10:06:18.920366,2.548823
-0.00023035250537800054,15.628221599294195,2022-05-01 10:06:20.102014,2.548985,2022-05-01 10:06:35.951904,2.503563
0,60,2022-05-01 10:06:37.132435,2.515284,2022-05-01 10:07:37.349612,2.548087
-0.00013574730327738584,26.519863843215838,2022-05-01 10:07:38.533456,2.548243,2022-05-01 10:08:05.273596,2.515717
0,60,2022-05-01 10:08:06.460453,2.522954,2022-05-01 10:09:06.684791,2.547946
-0.00024612556095301996,14.6266807318203,2022-05-01 10:09:07.856562,2.54811,2022-05-01 10:09:22.705064,2.500218
3.3926946310086884e-05,53.05517282776607,2022-05-01 10:09:23.877923,2.512671,2022-05-01 10:10:17.158389,2.557455
-0.0001622824254919249,22.183548151239176,2022-05-01 10:10:18.344766,2.555878,2022-05-01 10:10:40.758353,2.514796
7.662344047818621e-05,23.49150584686208,2022-05-01 10:10:41.942717,2.523246,2022-05-01 10:11:05.656338,2.559887
-0.00018326353796135943,19.643842086902467,2022-05-01 10:11:06.827481,2.556399,2022-05-01 10:11:26.698723,2.510492
7.731133356357271e-05,23.28248546534085,2022-05-01 10:11:27.877944,2.519908,2022-05-01 10:11:51.383621,2.558308
-0.0001409687206875564,25.53758012728975,2022-05-01 10:11:52.563578,2.554823,2022-05-01 10:12:18.326707,2.51526
0,60,2022-05-01 10:12:19.507740,2.522698,2022-05-01 10:13:19.728392,2.547554
-0.0001489736172515524,24.165352673964726,2022-05-01 10:13:20.904175,2.547711,2022-05-01 10:13:45.303138,2.512424
